"y","m","d","tayninh","locninh","date"
2003,1,22,0,0,2003-01-22
2003,1,23,0,0,2003-01-23
2003,1,24,0,0,2003-01-24
2003,1,25,0,0,2003-01-25
2003,1,26,0,0,2003-01-26
2003,1,27,0,0,2003-01-27
2003,1,28,0,0,2003-01-28
2003,1,29,0,0,2003-01-29
2003,1,30,0,0,2003-01-30
2003,1,31,0,0,2003-01-31
2003,2,1,0,0.02,2003-02-01
2003,2,2,0,0,2003-02-02
2003,2,3,0,0,2003-02-03
2003,2,4,0,0,2003-02-04
2003,2,5,0,0,2003-02-05
2003,2,6,0,0,2003-02-06
2003,2,7,0,0,2003-02-07
2003,2,8,0,0,2003-02-08
2003,2,9,0,0,2003-02-09
2003,2,10,0,0,2003-02-10
2003,2,11,0,0,2003-02-11
2003,2,12,0,0,2003-02-12
2003,2,13,0,0,2003-02-13
2003,2,14,0,0,2003-02-14
2003,2,15,0,0,2003-02-15
2003,2,16,0,0,2003-02-16
2003,2,17,0,0,2003-02-17
2003,2,18,0,0,2003-02-18
2003,2,19,0,0,2003-02-19
2003,2,20,0,0,2003-02-20
2003,2,21,0.01,0,2003-02-21
2003,2,22,0.02,0,2003-02-22
2003,2,23,0.03,0,2003-02-23
2003,2,24,0.09,0,2003-02-24
2003,2,25,0,0,2003-02-25
2003,2,26,0,0,2003-02-26
2003,2,27,0,0,2003-02-27
2003,2,28,0,0,2003-02-28
2003,3,1,0.01,0,2003-03-01
2003,3,2,0.09,0,2003-03-02
2003,3,3,0,0,2003-03-03
2003,3,4,0,0,2003-03-04
2003,3,5,0,0,2003-03-05
2003,3,6,0,0,2003-03-06
2003,3,7,0,0,2003-03-07
2003,3,8,0.01,0,2003-03-08
2003,3,9,0,0,2003-03-09
2003,3,10,0.01,0,2003-03-10
2003,3,11,0.01,0,2003-03-11
2003,3,12,0.19,0.57,2003-03-12
2003,3,13,0,0,2003-03-13
2003,3,14,0,0.02,2003-03-14
2003,3,15,0,0,2003-03-15
2003,3,16,0,0,2003-03-16
2003,3,17,0.01,0,2003-03-17
2003,3,18,0.01,0,2003-03-18
2003,3,19,0,0,2003-03-19
2003,3,20,0,0,2003-03-20
2003,3,21,0.02,0,2003-03-21
2003,3,22,0.62,0.1,2003-03-22
2003,3,23,0,0,2003-03-23
2003,3,24,0.12,0,2003-03-24
2003,3,25,0.01,0.03,2003-03-25
2003,3,26,0,0,2003-03-26
2003,3,27,0,0,2003-03-27
2003,3,28,0,0,2003-03-28
2003,3,29,0.42,0.07,2003-03-29
2003,3,30,0,0,2003-03-30
2003,3,31,0.03,0,2003-03-31
2003,4,1,0.44,0.06,2003-04-01
2003,4,2,2.37,1.86,2003-04-02
2003,4,3,0,0,2003-04-03
2003,4,4,0,0,2003-04-04
2003,4,5,0,0,2003-04-05
2003,4,6,0,0,2003-04-06
2003,4,7,0,0,2003-04-07
2003,4,8,0,0,2003-04-08
2003,4,9,0,0,2003-04-09
2003,4,10,0,0,2003-04-10
2003,4,11,0,0,2003-04-11
2003,4,12,0.13,0.02,2003-04-12
2003,4,13,0,0,2003-04-13
2003,4,14,0,0,2003-04-14
2003,4,15,0,0,2003-04-15
2003,4,16,0.01,0,2003-04-16
2003,4,17,0,0,2003-04-17
2003,4,18,0,0,2003-04-18
2003,4,19,0,0,2003-04-19
2003,4,20,0.57,2.28,2003-04-20
2003,4,21,0.05,0.1,2003-04-21
2003,4,22,0.04,0,2003-04-22
2003,4,23,0.01,0,2003-04-23
2003,4,24,0.55,0.07,2003-04-24
2003,4,25,0,0,2003-04-25
2003,4,26,0,0,2003-04-26
2003,4,27,0,0,2003-04-27
2003,4,28,0.23,0.03,2003-04-28
2003,4,29,0.35,0.05,2003-04-29
2003,4,30,0.01,0,2003-04-30
2003,5,1,0.9,0.13,2003-05-01
2003,5,2,0.11,0.01,2003-05-02
2003,5,3,0.38,0.31,2003-05-03
2003,5,4,15.03,13.22,2003-05-04
2003,5,5,0.61,0.83,2003-05-05
2003,5,6,29.14,26.12,2003-05-06
2003,5,7,15.61,13.35,2003-05-07
2003,5,8,0.02,0,2003-05-08
2003,5,9,0.88,0.41,2003-05-09
2003,5,10,5.86,6.17,2003-05-10
2003,5,11,0.2,0.31,2003-05-11
2003,5,12,38.2,32.77,2003-05-12
2003,5,13,0.31,0.49,2003-05-13
2003,5,14,42.83,44.77,2003-05-14
2003,5,15,18.61,15.82,2003-05-15
2003,5,16,0.86,0.69,2003-05-16
2003,5,17,3.48,2.7,2003-05-17
2003,5,18,0,0,2003-05-18
2003,5,19,0,0,2003-05-19
2003,5,20,0.49,2.01,2003-05-20
2003,5,21,33.16,28.52,2003-05-21
2003,5,22,7.27,6.59,2003-05-22
2003,5,23,0.32,0.75,2003-05-23
2003,5,24,1.77,1.79,2003-05-24
2003,5,25,2.96,2.87,2003-05-25
2003,5,26,3.78,6.05,2003-05-26
2003,5,27,0.77,2.5,2003-05-27
2003,5,28,4.07,8.69,2003-05-28
2003,5,29,1.49,3.05,2003-05-29
2003,5,30,4.16,4.09,2003-05-30
2003,5,31,18.51,18.38,2003-05-31
2003,6,1,8.97,8.32,2003-06-01
2003,6,2,1.96,8.35,2003-06-02
2003,6,3,4.2,9.33,2003-06-03
2003,6,4,22.77,18.75,2003-06-04
2003,6,5,0.08,0.36,2003-06-05
2003,6,6,0.24,0.13,2003-06-06
2003,6,7,0.17,0.02,2003-06-07
2003,6,8,0,0,2003-06-08
2003,6,9,0,0,2003-06-09
2003,6,10,0,0,2003-06-10
2003,6,11,0,0.01,2003-06-11
2003,6,12,0,0,2003-06-12
2003,6,13,0.04,0.83,2003-06-13
2003,6,14,0.01,0,2003-06-14
2003,6,15,0.01,0.02,2003-06-15
2003,6,16,0.7,0.83,2003-06-16
2003,6,17,0.3,0.07,2003-06-17
2003,6,18,1.32,2.93,2003-06-18
2003,6,19,0.99,0.57,2003-06-19
2003,6,20,0.02,0,2003-06-20
2003,6,21,0.78,0.31,2003-06-21
2003,6,22,1.62,0.54,2003-06-22
2003,6,23,0.4,0.05,2003-06-23
2003,6,24,15.15,12.83,2003-06-24
2003,6,25,21.72,17.46,2003-06-25
2003,6,26,5.71,4.58,2003-06-26
2003,6,27,0.58,0.18,2003-06-27
2003,6,28,10.54,8.64,2003-06-28
2003,6,29,0.39,0.15,2003-06-29
2003,6,30,26.34,21.75,2003-06-30
2003,7,1,1.53,0.86,2003-07-01
2003,7,2,0.28,0.46,2003-07-02
2003,7,3,0,0,2003-07-03
2003,7,4,2.4,1.63,2003-07-04
2003,7,5,3.82,9.59,2003-07-05
2003,7,6,15.21,16.05,2003-07-06
2003,7,7,0.55,0.38,2003-07-07
2003,7,8,10.76,9.64,2003-07-08
2003,7,9,0.05,0,2003-07-09
2003,7,10,1.92,3.62,2003-07-10
2003,7,11,3.78,3.25,2003-07-11
2003,7,12,2.27,0.33,2003-07-12
2003,7,13,4.73,3.77,2003-07-13
2003,7,14,0.73,0.51,2003-07-14
2003,7,15,1.06,0.15,2003-07-15
2003,7,16,2.42,1.9,2003-07-16
2003,7,17,1.23,2.78,2003-07-17
2003,7,18,0.12,0.02,2003-07-18
2003,7,19,7.89,9,2003-07-19
2003,7,20,2.15,0.81,2003-07-20
2003,7,21,5.3,12.07,2003-07-21
2003,7,22,7.87,7.13,2003-07-22
2003,7,23,9.97,7.61,2003-07-23
2003,7,24,8.64,6.99,2003-07-24
2003,7,25,10.92,8.94,2003-07-25
2003,7,26,1.29,1.15,2003-07-26
2003,7,27,0.45,1.7,2003-07-27
2003,7,28,17.57,15.71,2003-07-28
2003,7,29,1.47,2.82,2003-07-29
2003,7,30,1.6,1.41,2003-07-30
2003,7,31,0,0,2003-07-31
2003,8,1,0.01,0,2003-08-01
2003,8,2,8.12,11.98,2003-08-02
2003,8,3,8.52,6.34,2003-08-03
2003,8,4,41.44,32.11,2003-08-04
2003,8,5,1.04,0.78,2003-08-05
2003,8,6,3.86,0.54,2003-08-06
2003,8,7,13.84,11.95,2003-08-07
2003,8,8,0.3,0.15,2003-08-08
2003,8,9,0.41,0.26,2003-08-09
2003,8,10,0.17,0.07,2003-08-10
2003,8,11,0.06,0.01,2003-08-11
2003,8,12,0.17,0.48,2003-08-12
2003,8,13,0.08,0.01,2003-08-13
2003,8,14,1.59,1.26,2003-08-14
2003,8,15,5.53,4.42,2003-08-15
2003,8,16,49.9,41.62,2003-08-16
2003,8,17,5.39,4.85,2003-08-17
2003,8,18,1.3,2.74,2003-08-18
2003,8,19,9.65,7.97,2003-08-19
2003,8,20,11.59,10.21,2003-08-20
2003,8,21,1.61,1.64,2003-08-21
2003,8,22,0.07,0.35,2003-08-22
2003,8,23,0.04,0.33,2003-08-23
2003,8,24,6.21,5.22,2003-08-24
2003,8,25,3.25,3.15,2003-08-25
2003,8,26,0,0,2003-08-26
2003,8,27,0,0,2003-08-27
2003,8,28,0.35,1.25,2003-08-28
2003,8,29,8.78,7.16,2003-08-29
2003,8,30,6.64,5.52,2003-08-30
2003,8,31,1.04,0.81,2003-08-31
2003,9,1,0.42,0.27,2003-09-01
2003,9,2,3.13,2.63,2003-09-02
2003,9,3,0.91,0.17,2003-09-03
2003,9,4,0.25,0.05,2003-09-04
2003,9,5,3.16,2.62,2003-09-05
2003,9,6,4.74,4.35,2003-09-06
2003,9,7,4.39,4.65,2003-09-07
2003,9,8,5.8,6.84,2003-09-08
2003,9,9,2.35,1.72,2003-09-09
2003,9,10,1.13,0.17,2003-09-10
2003,9,11,3.89,2.76,2003-09-11
2003,9,12,1.59,1.89,2003-09-12
2003,9,13,2.96,3.45,2003-09-13
2003,9,14,4.78,6.64,2003-09-14
2003,9,15,4.13,3.74,2003-09-15
2003,9,16,0,0,2003-09-16
2003,9,17,0,0,2003-09-17
2003,9,18,7.22,9.56,2003-09-18
2003,9,19,6.99,5.85,2003-09-19
2003,9,20,7.97,6.67,2003-09-20
2003,9,21,1.06,0.68,2003-09-21
2003,9,22,2.12,2.27,2003-09-22
2003,9,23,3.98,3.67,2003-09-23
2003,9,24,1.61,1.46,2003-09-24
2003,9,25,13.05,10.87,2003-09-25
2003,9,26,1.34,2.18,2003-09-26
2003,9,27,34.77,28.94,2003-09-27
2003,9,28,1.99,1.43,2003-09-28
2003,9,29,3.91,3.15,2003-09-29
2003,9,30,40.58,35.61,2003-09-30
2003,10,1,18.56,17,2003-10-01
2003,10,2,1.92,2.24,2003-10-02
2003,10,3,6.99,7.17,2003-10-03
2003,10,4,1.81,3.55,2003-10-04
2003,10,5,2.02,0.81,2003-10-05
2003,10,6,0.58,0.2,2003-10-06
2003,10,7,15.11,12.71,2003-10-07
2003,10,8,17.87,13.55,2003-10-08
2003,10,9,8.52,6.4,2003-10-09
2003,10,10,7.35,4.25,2003-10-10
2003,10,11,0.09,0,2003-10-11
2003,10,12,8.78,6.7,2003-10-12
2003,10,13,13.24,10.53,2003-10-13
2003,10,14,6.19,6.11,2003-10-14
2003,10,15,24.59,20.98,2003-10-15
2003,10,16,13.48,10.37,2003-10-16
2003,10,17,17.35,15.75,2003-10-17
2003,10,18,5.16,4.24,2003-10-18
2003,10,19,5.41,5.97,2003-10-19
2003,10,20,5.18,4.4,2003-10-20
2003,10,21,21.37,16.45,2003-10-21
2003,10,22,14.33,10.24,2003-10-22
2003,10,23,11.83,8.65,2003-10-23
2003,10,24,3.35,2.04,2003-10-24
2003,10,25,7.31,5.5,2003-10-25
2003,10,26,8.61,5.53,2003-10-26
2003,10,27,0,0,2003-10-27
2003,10,28,0.17,0.1,2003-10-28
2003,10,29,0.35,0.02,2003-10-29
2003,10,30,0,0.06,2003-10-30
2003,10,31,0.7,0.1,2003-10-31
2003,11,1,8.23,6.35,2003-11-01
2003,11,2,3.2,2.45,2003-11-02
2003,11,3,0,0,2003-11-03
2003,11,4,1,0.55,2003-11-04
2003,11,5,0,0,2003-11-05
2003,11,6,0,0,2003-11-06
2003,11,7,8.67,6.81,2003-11-07
2003,11,8,0.12,0.01,2003-11-08
